PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00320,"ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਚਾਂਦੀ ਦੀ ਕੀਮਤ 195 ਰੁਪਏ ਦੀ ਗਿਰਾਵਟ ਤੋਂ ਬਾਅਦ 56,254 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ","the price of silver in delhi's sarafa bazaar dropped to 195 rupees per gram after a decrease of 56,254 rupees per kilogram.","ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਚਾਂਦੀ 56,449 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ ਸੀ","during the previous business session, silver was closed at 56,449 rupees per kilogram in the delhi bullion market."
pan_test_00321,ਚੰਡੀਗੜ੍ਹ : ਸੂਬੇ 'ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਤਬਾਦਲਿਆਂ ਦਾ ਦੌਰ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,chandigarh: the process of continuous changes in the government of the aam aadmi party is ongoing in the state.,ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਵੀ ਵਿਰੋਧੀਆਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਘੇਰ ਲਿਆ ਹੈ,"after forming the government, the opposition has surrounded the aam aadmi party by questioning the law and order situation in the state."
pan_test_00322,ਉਨ੍ਹਾਂ ਤੋਂ ਪਹਿਲਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨੇ ਸਾਲ 1994 ਅਤੇ ਲਾਰਾ ਦੱਤਾ ਨੇ ਸਾਲ 2000 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਦਾ ਖਿਤਾਬ ਜਿੱਤਿਆ ਸੀ,"before them, sushmita sen won the miss universe title in 1994 and lara dutta won it in 2000.","ਉਸਨੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਆਪਣੀਆਂ ਤਸਵੀਰਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ, ਜੋ ਹਾਲ ਹੀ ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਬਣੀ ਸੀ","she shared her pictures with sushmita sen on social media, who recently became miss universe."
pan_test_00323,ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ ਨੇ ਵਾਇਰਲ ਤਸਵੀਰ ਦੀ ਜਾਂਚ ਕੀਤੀ ਤਾਂ ਪਾਇਆ ਕਿ ਫੋਟੋ ਐਡੀਟੇਡ ਹੈ,"when vishwas news investigated the viral picture, it was found that the photo is edited.",ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ ਨੇ ਜਾਂਚ ਦੇ ਆਖਰੀ ਪੜਾਅ ਵਿੱਚ ਵਾਇਰਲ ਪੋਸਟ ਨੂੰ ਸਾਂਝਾ ਕਰਨ ਵਾਲੇ ਪ੍ਰੋਫਾਈਲ ਦੀ ਪਿਛੋਕੜ ਦੀ ਜਾਂਚ ਕੀਤੀ,the investigation of the profile of the person who shared the viral post in the final stage was conducted by vishwas news.
pan_test_00324,ਇਸ ਦੌਰਾਨ 4-5 ਸੰਘਰਸ਼ਕਾਰੀ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ,"during this time, 4-5 aggressive development buildings climbed onto the roof.",ਇਸ ਤਹਿਤ ਅੱਜ ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਸਥਾਨਕ ਫ਼ੇਜ਼ ਅੱਠ ਸਥਿਤ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ ਹਨ,"under this, today the mnrega employees climbed on the roof of the eight-storeyed development building."
pan_test_00325,ਚੰਡੀਗੜ੍ਹ :-ਪੰਜਾਬ ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਭਾਵੇਂ 2017 ਹੋਵੇ ਜਾਂ 2022 ਬੇਅਦਬੀ ਦੇ ਮਾਮਲਿਆਂ ਨੂੰ ਲੈ ਕੇ ਸਿਆਸਤ ਹੁੰਦੀ ਰਹੀ ਹੈ,"chandigarh: politics continues to revolve around the punjab vidhan sabha elections, whether it is in 2017 or the cases of misconduct in 2022.",ਚੰਡੀਗੜ੍ਹ : ਅਗਲੇ ਸਾਲ ਹੋਣ ਵਾਲੀਆਂ 2022 ਦੀਆਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਕਾਂਗਰਸ ਵਿੱਚ ਕਲੇਸ਼ ਖ਼ਤਮ ਹੋਣ ਦਾ ਨਾਂ ਨਹੀਂ ਲੈ ਰਿਹਾ,chandigarh: the name of punjab congress is not taking the pain of ending before the punjab vidhan sabha elections of 2022.
pan_test_00326,ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਵਿ) ਸ. ਗਗਨਦੀਪ ਸਿੰਘ ਵਿਰਕ ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਵਿਕਾਸ ਅਤੇ ਪੰਚਾਇਤ ਅਫਸਰ ਸ. ਹਰਜਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ,"during the meeting, deputy commissioner (v) mr. gagandeep singh virk and district development and panchayat officer mr. harjinder singh were also present.",ਇਸ ਮੌਕੇ ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਕੁਲਤਰਨਜੀਤ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ,"on this occasion, district education officer secondary kultranjeet singh is also present."
pan_test_00327,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇ ਫੌਜ ਦੇ ਵਿਚਾਲੇ ਵੀ ਠੇਕਾ ਪ੍ਰਣਾਲੀ ਅਪਣਾਈ ਜਾਵੇਗੀ ਤਾਂ ਆਉਣ ਵਾਲੇ ਭਵਿੱਖ ਵਿੱਚ ਬੇਰੁਜ਼ਗਾਰੀ ਵਧੇਗੀ,"they said that if the contract system is implemented in the army, unemployment will increase in the future.",ਉਨ੍ਹਾਂ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਭਵਿੱਖ ਵਿੱਚ ਕਿਸੇ ਵੀ ਅਣਅਧਿਕਾਰਤ ਕਲੋਨੀ ਨੂੰ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ,they also said that any unauthorized colony will not be tolerated in the future.
pan_test_00328,ਇਸ ਤੋਂ ਪਹਿਲਾ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਬਾਰੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ,"before this, punjab's chief minister bhagwant mann said that the previous government made promises about providing 300 units of free electricity during elections.",ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵਲੋਂ ਕਿਸਾਨਾਂ ਨੂੰ ਭਰੋਸਾ ਦਵਾਇਆ ਗਿਆ ਸੀ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਮੂੰਗੀ ਲਈ ਘੱਟੋ-ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਫਸਲ ਚੁੱਕੇਗੀ,"the chief minister assured the farmers on behalf of bhagwant maan that the punjab government will support them in every possible way, and the crops will be sold at minimum support price even if the government has to bear losses."
pan_test_00329,ਇਸ ਮੌਕੇ ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਭਰੋਸਾ ਦੁਆਇਆ ਕਿ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੇਲੇ ਦੌਰਾਨ ਕੋਵਿਡ ਪ੍ਰੋਟੋਕਾਲ ਦੀ ਪਾਲਣਾ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇਗੀ,"on this occasion, the organizers have assured that strict adherence to the covid protocol will be ensured during the sri siddh baba sodhal fair.",ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਸ਼ਰਧਾਲੂਆਂ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਮੇਲੇ ਦੌਰਾਨ ਸਰਕਾਰ ਵਲੋਂ ਕੋਵਿਡ-19 ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਰੀ ਹਦਾਇਤਾਂ ਦੀ ਇਨ੍ਹ-ਬਿਨ੍ਹ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ,the landlords appealed to the devotees to ensure the implementation of the issued instructions regarding the prevention of covid-19 during the fair.
pan_test_00330,ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਦੇ ਮੌਜੂਦਾ ਹੈਡ ਗ੍ਰੰਥੀ ਸਿੰਘ ਸਾਹਿਬ ਗਿਆਨੀ ਜਗਤਾਰ ਸਿੰਘ ਵੱਲੋਂ ਤਿੰਨ ਗ੍ਰੰਥੀ ਸਹਿਬਾਨਾਂ ਨੂੰ ਦਸਤਾਰ ਭੇਂਟ ਕੀਤੀ ਗਈ ਹੈ,"the current head granthi of sri harmandir sahib, giani jagtar singh, has presented turbans to three granthis.",ਦਿੱਲੀ ਸਿੱਖ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਨਵੇਂ ਚੁਣੇ ਗਏ ਮੈਂਬਰਾਂ ਦਾ ਜਥੇਦਾਰ ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਗਿਆਨੀ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਵੱਲੋਂ ਵੀ ਸਨਮਾਨ ਕੀਤਾ ਗਿਆ ਹੈ,the newly elected members of the delhi sikh gurudwara management committee have been honored by jathedar sri akal takht sahib giani harpreet singh.
pan_test_00331,ਇਸ ਕਾਰਨ ਵੀ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਹੋਈ,no action has been taken in these cases for this reason.,ਪਰ ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਦਾ ਇਹ ਵੀ ਕਹਿਣਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕਿਸੇ ਖ਼ਿਲਾਫ਼ ਵੀ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਕੀਤੀ ਗਈ,"but with this, they also say that no action has been taken against them in these matters."
pan_test_00332,ਰਾਮਨਗਰ: ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਵਿੱਚ ਮਗਰਮੱਛ ਦੇ ਆਂਡੇ ਵਿੱਚੋਂ ਬੱਚੇ ਨਿਕਲੇ ਹਨ,"ramnagar: carbet tiger reserve de sarpaduli range vich magarmach de aande vichon bachhe nikle han.

translation: in the sarpaduli range of ramnagar: carbet tiger reserve, baby crocodiles have hatched from the eggs.",ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਤੋਂ ਖੁਸ਼ਖਬਰੀ ਹੈ,"the translation of the punjabi sentence ""ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਤੋਂ ਖੁਸ਼ਖਬਰੀ ਹੈ"" into english is ""there is good news from the sarbhdpuli range of the carbet tiger reserve."""
pan_test_00333,ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਰਾਜ ਭਵਨ ਵਿਖੇ ਸਹੁੰ ਚੁੱਕੀ,they accompanied deveinder fadnavis to the raj bhavan as the deputy chief minister.,ਸ਼ਿੰਦੇ ਅਤੇ ਰਾਜ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਰਾਜ ਭਵਨ ਵਿਖੇ ਪੱਤਰਕਾਰਾਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ,"former chief minister of punjab, devendra fadnavis, addressed the journalists at the raj bhavan."
pan_test_00334,ਸਾਲ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਸੂਬੇ ਵਿੱਚ ਬੇਅਦਬੀ ਦੇ ਕਈ ਮਾਮਲੇ ਲਗਾਤਾਰ ਸਾਹਮਣੇ ਆ ਰਹੇ ਹਨ,"since 2015, there have been several cases of misconduct continuously coming to light in the state.",ਬੇਅਦਬੀ ਮਾਮਲਿਆਂ ਦੀ ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਪੰਜਾਬ ਵਿੱਚ ਅਜਿਹੇ ਕਈ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆ ਚੁੱਕੇ ਹਨ,"the big issue of misconduct is that since 2015, many such cases have come to light in punjab."
pan_test_00335,ਹਨੀ ਇਸ ਸਮੇਂ ਨਿਆਇਕ ਹਿਰਾਸਤ ਵਿਚ ਜੇਲ੍ਹ ਵਿਚ ਹੈ,hani is currently in custody in jail.,ਹਨੀ ਇਸ ਸਮੇਂ ਨਿਆਇਕ ਹਿਰਾਸਤ ਵਿੱਚ ਜੇਲ੍ਹ ਵਿੱਚ ਹੈ,hani is currently in custody in jail.
pan_test_00336,ਦੋਵਾਂ ਪੱਖਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਸੀ,"after listening to both sides, the high court secured its decision.",ਦੋਵੇਂ ਧਿਰਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈ ਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਹੈ,"after hearing both sides, the high court has reserved its decision."
pan_test_00337,ਇਨ੍ਹਾਂ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਕੇਸ ਇਕੱਲੇ ਕਿਊਬੈਕ ਸੂਬੇ ਵਿੱਚੋਂ ਮਿਲ ਰਹੇ ਨੇ,why are these the only cases getting a comeback from the morning?,"ਇਨ੍ਹਾਂ ਵਿੱਚ ਕਿਊਬੈਕ ਸੂਬੇ ਦੇ 202, ਉਨਟਾਰੀਓ ਦੇ 67, ਅਲਬਰਟਾ ਦੇ 5 ਅਤੇ ਬ੍ਰਿਟਿਸ਼ ਕੋਲੰਬੀਆ ਦੇ 4 ਕੇਸ ਸ਼ਾਮਲ ਹਨ","these include 202 cases from quebec, 67 from ontario, 5 from alberta, and 4 from british columbia."
pan_test_00338,"ਇਸ ਮੌਕੇ ਏ.ਡੀ.ਸੀ. (ਸ਼ਹਿਰੀ ਵਿਕਾਸ) ਗੌਤਮ ਜੈਨ, ਜ਼ਿਲ੍ਹਾਂ ਸਮਾਜਿਕ ਸੁਰੱਖਿਆ ਅਫ਼ਸਰ ਜੋਬਨਦੀਪ ਕੌਰ ਚੀਮਾ ਅਤੇ ਡੀ.ਡੀ.ਐਫ. ਪ੍ਰਿਆ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ","on this occasion, adc (urban development) gautam jain, district social security officer jobandeep kaur cheema, and ddf priya singh were also present.","ਇਸ ਮੌਕੇ ਸੈਕਟਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਭੰਡਾਰੀ, ਮਨੋਹਰ ਸਿੰਘ ਟੱਕਰ, ਰਾਕੇਸ਼ ਜੈਨ, ਅਜੈ ਬਾਂਸਲ, ਲਾਇਨ ਗਗਨਦੀਪ ਕੌਰ ਤੇ ਸਰਦਾਰਾ ਸਿੰਘ ਹਾਜ਼ਰ ਸਨ","on this occasion, sectori charanjit singh bhandari, manohar singh takkar, rakesh jain, ajay bansal, lain gagandeep kaur, and sardara singh hazar are present."
pan_test_00339,ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਦੋਸ਼ੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ,the police informed that a case has been registered against the accused.,ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ,the police informed that a case has been registered against the said individual.
pan_test_00340,ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਕੀਰਤੀ ਜੱਲੀ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਠੂਕੁੰਡੀ ਵਿਖੇ ਟੁੱਟੇ ਬੰਨ੍ਹ ਦੇ ਟੁੱਟੇ ਹਿੱਸੇ ਦੀ ਮੁਰੰਮਤ ਦਾ ਕੰਮ ਚੱਲ ਰਿਹਾ ਹੈ,deputy commissioner kirati jalli has stated that the work of repairing the broken parts of the bench in betookundi is ongoing.,ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਕੀਰਤੀ ਜੱਲੀ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਠਕੁੰਡੀ ਵਿਖੇ ਬੰਨ੍ਹ ਟੁੱਟਣ ਕਾਰਨ ਸਿਲਚਰ ਦੇ ਜ਼ਿਆਦਾਤਰ ਇਲਾਕੇ ਅਜੇ ਵੀ ਡੁੱਬੇ ਹੋਏ ਹਨ,"deputy commissioner kirtee jalli explained that due to excessive rainfall, most of the areas in betakundi are still submerged."
pan_test_00341,ਵੀਡੀਓ ਦੇਖੋ:   ਚਾਹ ਦਾ ਸਫ਼ਰ  ਚਾਹ ਪੱਤੀ ਬਣਾਉਣ ਦੀ ਪ੍ਰਕਿਰਿਆ ਬਹੁਤ ਲੰਬੀ ਹੈ,watch the video: the process of making tea leaves is very long.,ਵੀਡੀਓ ਨੂੰ ਮਿਲੇ ਕਰੋੜਾਂ ਵਿਊਜ਼  ਚਾਹ ਪੱਤੀ ਬਣਾਉਣ ਦੀ ਇਸ ਪੂਰੀ ਪ੍ਰਕਿਰਿਆ ਨੂੰ ਦੇਖਣਾ ਉਪਭੋਗਤਾਵਾਂ ਲਈ ਇੱਕ ਨਵਾਂ ਅਨੁਭਵ ਹੈ," ""watching the entire process of making tea leaves to create billions of views for the video is a new experience for viewers."""
pan_test_00342,ਉਸੇ ਤਰਜ਼ 'ਤੇ ਆਈਐਫਐਲ ਦੀ ਮੁਲਾਂਕਣ ਕੀਤੀ ਗਈ ਫ਼ੀਸ ਵੀ ਥੋਕ ਕੀਮਤ ਦੇ 1 ਫ਼ੀਸਦੀ ਦੇ ਹਿਸਾਬ ਨਾਲ ਵਸੂਲੀ ਜਾਵੇਗੀ, the fee for the evaluation of the iphone on the same scale will be collected according to 1% of the wholesale price.,ਪੀਐੱਮਐੱਲ ਨੂੰ ਛੱਡ ਕੇ ਹਰ ਕਿਸਮ ਦੀ ਸ਼ਰਾਬ 'ਤੇ ਆਬਕਾਰੀ ਡਿਊਟੀ ਥੋਕ ਕੀਮਤ 1 ਫ਼ੀਸਦੀ ਦੇ ਹਿਸਾਬ ਨਾਲ ਵਸੂਲੀ ਜਾਵੇਗੀ," ""by leaving pmel, a duty on all kinds of alcohol will be imposed at a rate of 1 percent and collected."""
pan_test_00343,ਚਾਰਾਂ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਐਨਆਈਏ ਨੇ ਸ਼ਨੀਵਾਰ ਦੁਪਹਿਰ 1.30 ਵਜੇ ਭਾਰੀ ਪੁਲਿਸ ਸੁਰੱਖਿਆ ਵਿਚਕਾਰ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ,four accused were presented in the special court under heavy police security on saturday afternoon at 1.30.,ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕਰਕੇ 2 ਜੁਲਾਈ ਤੱਕ ਪੁਲਿਸ ਰਿਮਾਂਡ ’ਤੇ ਲਿਆ ਗਿਆ ਹੈ,the accused has been remanded in police custody until 2nd july after being presented in court.
pan_test_00344,ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ,the police informed that a case has been registered against the said individual.,ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ,the police informed that a case has been registered against the said individual.
pan_test_00345,ਇਸ ਕੰਪਨੀ ਨੇ ਕੋਰੋਨਾ ਇਨਫੈਕਸ਼ਨ ਦੀ ਪਹਿਲੀ ਲਹਿਰ ਦੌਰਾਨ ਬਾਜ਼ਾਰ ਤੋਂ ਜ਼ਿਆਦਾ ਕੀਮਤ ’ਤੇ ਅਸਾਮ ਦੇ ਰਾਸ਼ਟਰੀ ਸਿਹਤ ਮਿਸ਼ਨ ਨੂੰ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ,"during the first wave of the corona infection, this company provided ppe kits to the national health mission at a higher price than the market.","ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਸੀ ਕਿ ਸਰਮਾ ਦੀ ਪਤਨੀ ਨੇ ਸਾਲ 2020 ’ਚ ਜਦੋਂ ਉਹ ਸਿਹਤ ਮੰਤਰੀ ਸਨ, ਐੱਨਐੱਚਐੱਮ ਨੂੰ ਮਹਿੰਗੀਆਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ","they claimed that when sarama's wife was the health minister in the year 2020, she provided expensive ppe kits to nhm."
pan_test_00346,ਇਸ ਤੋਂ ਬਾਅਦ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਸੱਦਾ ਦਿੱਤਾ ਹੈ,"after this, rajpal bhagat singh has given the responsibility of forming the government to eknath shinde.",ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਅਹੁਦੇ ਅਤੇ ਗੋਪਨੀਅਤਾ ਦੀ ਸਹੁੰ ਚੁਕਾਈ,rajpal bhagat singh koshari provided evidence and ensured confidentiality to eknath shinde.
pan_test_00347,ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਜੇਸੀਬੀ ਇੰਡਸਟਰੀਜ਼ ਵੱਲੋਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਦਾਨ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ,they claimed that pp (punjabi poultry industry) donated kittens as done by the jessibi industry.,"ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਸੀ ਕਿ ਸਰਮਾ ਦੀ ਪਤਨੀ ਨੇ ਸਾਲ 2020 ’ਚ ਜਦੋਂ ਉਹ ਸਿਹਤ ਮੰਤਰੀ ਸਨ, ਐੱਨਐੱਚਐੱਮ ਨੂੰ ਮਹਿੰਗੀਆਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ","they claimed that when sarama's wife was the health minister in the year 2020, she provided expensive ppe kits to nham."
pan_test_00348,ਦੂਜੇ ਗੇੜ ਦੀ ਵੋਟਿੰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ 101 ਵੋਟਾਂ ਮਿਲੀਆਂ,they received 101 votes in the voting of the second round.,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਪਹਿਲੇ ਗੇੜ ਦੀ ਵੋਟਿੰਗ ਵਿੱਚ ਸੁਨਕ ਨੂੰ 88 ਵੋਟਾਂ ਮਿਲੀਆਂ ਸਨ,"please tell me that in the first round of voting, sunak received 88 votes."
pan_test_00349,ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਜੇ ਇਹ ਸਕੀਮ ਇੰਨੀ ਹੀ ਚੰਗੀ ਹੈ ਤਾਂ ਭਾਜਪਾ ਵਾਲੇ ਪਹਿਲਾਂ ਆਪਣੇ ਮੁੰਡਿਆਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ,"they said that if this scheme is so good, then the bjp should first make their own boys brave warriors.",ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਇਹ ਸਕੀਮ ਇੰਨੀ ਚੰਗੀ ਹੈ ਤਾਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਆਗੂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ,"maan ne keha ki jekar ih scheme inni changi hai taan pehlaan bhajpa aagoo apne puttaraan nu agniveer banaun.

mother said that if this scheme is so good, then first bhajpa should make their sons agniveer."
