PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00059,"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ"," ""the investigation is ongoing in front of the court in the case, and any involvement that comes to light will be taken action against.""",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੜਤਾਲ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਜੋ ਵੀ ਤੱਤ ਸਾਹਮਣੇ ਆਉਣਗੇ ਉਸ ਅਨੁਸਾਰ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,"they were told that based on the investigation report, whatever evidence comes forward, action will be taken accordingly."
pan_dev_00060,ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ,"riya chakravarti is celebrating her 30th birthday today, which means 1st july 2022.",ਇਹ ਸਹੂਲਤ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ,"this convenience started today, meaning from 1st july 2022."
pan_dev_00061,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਮਰੀਕਾ ਦੇ ਕਈ ਰਾਜਾਂ ਵਿੱਚ ਕਾਨੂੰਨ 16 ਸਾਲ ਬਾਅਦ ਸਰੀਰਕ ਸਬੰਧਾਂ ਦੀ ਇਜਾਜ਼ਤ ਦਿੰਦਾ ਹੈ,"please tell me that in several states of america, the law allows physical relationships after 16 years.",ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਤੋਂ ਸਥਿਤੀ ਬਹੁਤ ਖਰਾਬ ਹੈ,please tell me that the situation in afghanistan is very bad after the taliban's takeover.
pan_dev_00062,ਦਿੱਲੀ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਕਿਹਾ ਕਿ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੁਧਾਰ ਹੋਇਆ ਹੈ,delhi's chief minister arvind kejriwal said that there has been a lot of improvement in government schools.,"ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਤਸਵੀਰਾਂ ਸ਼ੇਅਰ ਕਰਦਿਆਂ ਲਿਖਿਆ , ਅੱਜ ਤੁਹਾਡੇ ਨਾਲ ਦਿੱਲੀ ਦੇ ਸ਼ਾਨਦਾਰ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਦੀਆਂ ਕੁਝ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕਰ ਰਹੇ ਹਾਂ","arvind kejriwal shared pictures, today i am sharing some pictures of the magnificent government schools in delhi with you."
pan_dev_00063,ਕਰੀਨਾ ਆਪਣੇ ਬੱਚਿਆਂ ਤੈਮੂਰ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਜਹਾਂਗੀਰ ਅਲੀ ਖ਼ਾਨ ਨਾਲ ਜ਼ਿਆਦਾ ਛੁੱਟੀਆਂ ਬਿਤਾਉਣਾ ਪਸੰਦ ਕਰਦੀ ਹੈ,kareena likes to spend more holidays with her children taimur ali khan and jehangir ali khan.,ਇਨ੍ਹੀਂ ਦਿਨੀਂ ਕਰੀਨਾ ਆਪਣੇ ਪਤੀ ਸੈਫ਼ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਦੋਹਾਂ ਬੱਚਿਆਂ ਨਾਲ ਲੰਡਨ 'ਚ ਛੁੱਟੀਆਂ ਮਨਾ ਰਹੀ ਹੈ,"in these days, kareena is celebrating holidays in london with her husband saif ali khan and both children."
pan_dev_00064,ਦਿੱਲੀ ਪੁਲਿਸ ਅਨੁਸਾਰ ਸੂਚਨਾ ਮਿਲੀ ਸੀ ਕਿ ਦੋਵੇਂ ਦੋਸ਼ੀ ਕਸ਼ਮੀਰੀ ਗੇਟ ਇਲਾਕੇ 'ਚ ਆਪਣੇ ਕੁਝ ਸਾਥੀਆਂ ਨੂੰ ਮਿਲਣ ਆ ਰਹੇ ਹਨ,"according to delhi police, information was received that both the accused kashmiri gate area are coming to meet some of their associates.",ਪੁਲਿਸ ਅਨੁਸਾਰ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਕਰੀਬ ਅੱਠ ਵਜੇ ਪੁਲਿਸ ਨੂੰ ਸੂਚਨਾ ਮਿਲੀ ਕਿ ਪਿੰਡ ਮੌਲੀ 'ਚ ਇਕ ਨੌਜਵਾਨ ਨੇ ਫਾਹਾ ਲਾ ਲਿਆ,"according to the police, on tuesday morning around 8 o'clock, the police received information that a young man had set fire to a village mauli."
pan_dev_00065,ਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ,"the punjab police said that during the transit remand of both accused, they ensured tight security measures.",ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਦਿੱਲੀ ਤੋਂ ਮਾਨਸਾ ਤੱਕ 6 ਵਾਹਨਾਂ ਸਮੇਤ 36 ਹਥਿਆਰਬੰਦ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਦੀ ਸੁਰੱਖਿਆ ਹੇਠ ਮੌਜੂਦ ਰਹਿਣਗੇ,"during the transit remand, 36 armed police officers, including 6 vehicles, will remain present for the security of the officials from delhi to mansa."
pan_dev_00066,ਸੰਗਰੂਰ: ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਜ਼ਿਲ੍ਹੇ ਸੰਗਰੂਰ ਵਿੱਚ ਪੁਲਿਸ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖਣ ਵਾਲੇ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ,"sangrur: the police in sangrur district, the hometown of punjab's chief minister bhagwant mann, have arrested 3 muslims who wrote khalistani slogans.",ਸੰਗਰੂਰ ਪੁਲਿਸ ਨੇ ਇੱਕ ਬੀ ਕੈਟਾਗਰੀ ਦੇ ਗੈਂਗਸਟਰ ਸਮੇਤ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਹਥਿਆਰਾਂ ਸਮੇਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ,"sangrur police has arrested 3 muslims, including a gangster of a b category, along with weapons."
pan_dev_00067,ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਮਿਸ਼ਨ ਦੇ ਨਾਲ-ਨਾਲ ਸੀਬੀਆਈ ਅਤੇ ਐਸਆਈਟੀ ਦੇ ਗਠਨ ਦੇ ਬਾਵਜੂਦ ਅੱਜ ਤੱਕ ਕਿਸੇ ਨੂੰ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ,no one has received justice in this case despite the formation of the investigation commission along with the cbi and the asi.,ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਹਾਈਕੋਰਟ ਨੇ ਇੱਕ ਵਾਰ ਫਿਰ ਐਸਆਈਟੀ ਦਾ ਗਠਨ ਕਰਕੇ ਜਾਂਚ ਨੂੰ ਨਵੇਂ ਸਿਰੇ ਤੋਂ ਜਾਰੀ ਰੱਖਿਆ ਹੈ,"in this case, the high court has ordered a new investigation by forming a committee once again."
pan_dev_00068,ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਸਹੁੰ ਚੁੱਕ ਸਮਾਗਮ ਤੋਂ ਬਾਅਦ ਹੁਣ ਕੈਬਨਿਟ ਦਾ ਵਿਸਥਾਰ ਹੋਵੇਗਾ ਅਤੇ ਸ਼ਿਵ ਸੈਨਾ ਤੇ ਭਾਜਪਾ ਦੇ ਮੰਤਰੀ ਵੀ ਸਹੁੰ ਚੁੱਕਣਗੇ,"after the prime minister's visit, the expansion of the cabinet will take place and the ministers of shiv sena and bjp will also be included.",ਸ਼ਿਵ ਸੈਨਾ ਦੇ ਬਾਗੀ ਵਿਧਾਇਕ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ 30ਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ,shiv sena's leader eknath shinde has been appointed as the 30th chief minister of maharashtra.
pan_dev_00069,ਇਸ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਿਰਫ਼ 3 ਸੀਟਾਂ ਮਿਲੀਆਂ,"after this, they only got 3 seats in the punjab vidhan sabha elections.",ਉਨ੍ਹਾਂ ਨੇ ਪੰਜਾਬ ਲੋਕ ਕਾਂਗਰਸ ਪਾਰਟੀ ਦੇ ਨਾਂ ਹੇਠ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਲੜੀਆਂ ਸਨ,they contested the punjab vidhan sabha elections under the name of the punjab lok congress party.
pan_dev_00070,ਦੱਸ ਦੇਈਏ ਕਿ 2003 ਵਿੱਚ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਮਨੁੱਖੀ ਤਸਕਰੀ ਮਾਮਲੇ ਵਿੱਚ ਦੋ ਸਾਲ ਦੀ ਸਜ਼ਾ ਸੁਣਾਈ ਗਈ ਸੀ,"please tell me that in 2003, dalbir mahindra was sentenced to two years in a human trafficking case.",ਦੱਸ ਦੇਈਏ ਕਿ ਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਅਦਾਲਤ ਨੇ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਦੋਸ਼ੀ ਕਰਾਰ ਦਿੱਤਾ ਸੀ,"please tell me that during the hearing of this case, the court declared dalbir mahindra as guilty."
pan_dev_00071,ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨ ਦਾ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਹ ਕੰਮ ਕਰੋ,"if you have not linked your pen and aadhaar, then do this work quickly.",ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਇਹ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਸ ਨਾਲ ਨਿਪਟ ਲਓ,"if you haven't done this work, then quickly deal with it."
pan_dev_00072,ਪਟਿਆਲਾ:  ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,patiala: punjab's chief minister captain amarinder singh is continuously working on the struggle of teachers in his royal city.,ਪਟਿਆਲਾ : ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਪਿਛਲੇ ਕਈ ਦਿਨਾਂ ਤੋਂ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,patiala: punjab's chief minister captain amarinder singh has been continuously supporting the struggle of teachers in his royal city for the past several days.
pan_dev_00073,ਹੁਣ ਡੇਰਾ ਸੱਚਾ ਸੌਦਾ ਮੁਖੀ ਗੁਰਮੀਤ ਰਾਮ ਰਹੀਮ ਸਿੰਘ ਜਾਂਚ 'ਚ ਰਡਾਰ 'ਤੇ ਹੈ,now dera sacha sauda chief gurmeet ram rahim singh is under investigation on the radar.,ਇਸ ਦੇ ਨਾਲ ਹੀ ਜੇਲ੍ਹ ਵਿੱਚ ਬੰਦ ਡੇਰਾ ਮੁਖੀ ਗੁਰਮੀਤ ਰਾਮ ਰਹੀਮ ਸਿੰਘ ਨੂੰ ਸਾਜ਼ਿਸ਼ਕਰਤਾ ਦੱਸਿਆ ਗਿਆ ਹੈ,he has been accused of conspiring with dera sacha sauda chief gurmeet ram rahim singh in jail.
pan_dev_00074,ਪੱਛਮੀ ਦੇਸ਼ਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਤੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਨਿਕਾਸੀ ਮੁਹਿੰਮ ਦੇ ਦੌਰਾਨ ਹਮਲੇ ਦੇ ਡਰ ਨੂੰ ਉਭਾਰਿਆ ਸੀ,"during the campaign, the fear of attacks was heightened as western countries evacuated from kabul airport.",ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ,"the secretary-general of the united nations, antonio guterres, has condemned the terrorist attack at kabul airport."
pan_dev_00075,ਸੂਤਰਾਂ ਦੇ ਮੁਤਾਬਿਕ ਹੁਣ ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਅਧਿਕਾਰੀਆਂ ਨੇ ਫਾਈਜ਼ਰ ਵੈਕਸੀਨ ਨਾਲ ਇੱਕ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ,"according to reports, officials from new zealand confirmed the death of a patient due to the pfizer vaccine.",ਇਸ ਵਿਚਾਲੇ ਅੱਜ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਨਾਲ ਪਹਿਲੀ ਮੌਤ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਗਈ ਹੈ,the confirmation of the first death with the corona vaccine in new zealand has been made.
pan_dev_00076,ਹਾਲਾਂਕਿ ਕੈਪਟਨ ਨੂੰ ਹਟਾਉਣ ਤੋਂ ਬਾਅਦ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਕਾਂਗਰਸ ਨੂੰ ਕਰਾਰੀ ਹਾਰ ਮਿਲੀ ਹੈ,"after removing captain, congress faced a decisive defeat in the vidhan sabha elections.",ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਜਿੱਤ ਤੋਂ ਬਾਅਦ 'ਆਪ' ਪੰਜਾਬ 'ਚ ਬਰਕਰਾਰ ਨਹੀਂ ਰਹਿ ਸਕੀ,"after winning the elections in the vidhan sabha, 'aap' could not sustain in punjab."
pan_dev_00077,"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ"," ""the investigation is ongoing in front of the court in the case, and any involvement that comes to light will be taken action against.""",ਜੇਕਰ ਕੋਈ ਤੱਥ ਸਾਹਮਣੇ ਆਉਣ ਤਾਂ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,"if someone comes forward with evidence, then appropriate action will be taken."
pan_dev_00078,ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਲੈਣ ਲਈ ਪੇਸ਼ ਕੀਤੇ ਗਏ ਜ਼ਿਆਦਾਤਰ ਪਿਟਬੁੱਲ ਕੁੱਤਿਆਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਸਾਬਕਾ ਮਾਲਕਾਂ ਨੇ ਛੱਡ ਦਿੱਤਾ ਹੈ,most of the pitbull dogs were abandoned by their previous owners to be sold or adopted.,"ਅਮਰੀਕਾ ਵਿੱਚ ਜਿੰਨੇ ਵੀ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ 50 ਪ੍ਰਤੀਸ਼ਤ ਤੋਂ ਵੱਧ ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਦੇਣ ਲਈ ਤਿਆਰ ਹਨ","in america, more than 50 percent of pitbull dogs are ready for sale or adoption."
pan_dev_00079,ਪੰਜਾਬ ਵਿੱਚ ਤਿੰਨ ਮਹੀਨੇ ਪਹਿਲਾਂ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ 117 ਵਿੱਚੋਂ 92 ਸੀਟਾਂ ਜਿੱਤੀਆਂ ਸਨ,"three months ago, the aam aadmi party won 92 seats out of 117 in the vidhan sabha elections in punjab.","ਇਸ ਮੌਕੇ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਜ਼ੀਰਾ ਤੋ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਨਰੇਸ਼ ਕਟਾਰੀਆ, ਰਾਮਦੇਵ ਮਾਨਕਟਾਲਾ ਦਿੱਲੀ ਵਾਲਿਆਂ ਵੱਲੋਂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰੀ ਲਵਾਈ ਗਈ","on this occasion, vidhan sabha constituency zira's legislator naresh katariya, along with ramdev maankatala from delhi, attended as special guests on behalf of the aam aadmi party."
pan_dev_00080,"ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਹੁਸ਼ਿਆਰਪੁਰ : ਸਵੱਛ ਵਿਦਿਆਲਾ ਪੁਰਸਕਾਰ ਸਮਾਗਮ ਤਹਿਤ ਅੱਜ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸ਼ੇਰਗੜ੍ਹ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਸਨਮਾਨ ਸਮਾਗਮ ਕਰਵਾਇਆ ਗਿਆ","punjabi jagran kendra, hoshiarpur: under the cleanliness campaign, today a district level honor ceremony was organized at government senior secondary school, shergharh.","ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਜਲੰਧਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅਰਬਨ ਪ੍ਰਰਾਇਮਰੀ ਹੈਲਥ ਸੈਂਟਰ (ਯੂ.ਪੀ.ਐੱਚ.ਸੀ.) ਬਸਤੀ ਬਾਵਾ ਖੇਲ ਜਲੰਧਰ ਵਿਖੇ ਅਚਨਚੇਤ ਚੈਕਿੰਗ ਕੀਤੀ ਗਈ","punjabi jagran center, jalandhar: urban primary health center (u.p.h.c.) basti bawa khel jalandhar underwent an unexpected checking conducted by dr. raman sharma."
pan_dev_00081,ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"on monday evening, the newly appointed ministers in the punjab government will be sworn in at the raj bhavan.",ਕੱਲ੍ਹ ਸਵੇਰੇ ਨਵੇਂ ਮੰਤਰੀਆਂ ਦੇ ਨਾਵਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"tomorrow morning, the names of the new ministers will be announced and in the evening, they will be sworn in at the raj bhavan."
pan_dev_00082,"ਉਨਾਂ ਦੱਸਿਆ ਕਿ ਮੱਟਾ ਖੁਦ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਜੁਆਇੰਟ ਡਾਇਰੈਕਟਰ (ਜਾਂਚ) ਬਠਿੰਡਾ ਅਤੇ ਹੋਰ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਡੀ.ਈ.ਟੀ.ਸੀ., ਅੰਮਿ੍ਰਤਸਰ ਵਜੋਂ ਇੰਚਾਰਜ ਰਹੇ ਹਨ","he told that the soil itself is the joint director (investigation) of 5 districts including bathinda and deputy inspector general of police for 5 districts, amritsar.","ਉਨਾਂ ਦੱਸਿਆ ਕਿ ਮੱਟਾ ਖੁਦ 5 ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਜੁਆਇੰਟ ਡਾਇਰੈਕਟਰ (ਜਾਂਚ) ਬਠਿੰਡਾ ਅਤੇ ਹੋਰ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਡੀ.ਈ.ਟੀ.ਸੀ., ਅੰਮ੍ਰਿਤਸਰ ਵਜੋਂ ਇੰਚਾਰਜ ਰਹੇ ਹਨ","he told that the soil itself is the joint director (investigation) of 5 districts including bathinda and deputy inspector general of education for 5 districts, serving as in-charge for amritsar."
pan_dev_00083,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ,"before this, prime minister bhagwant mann criticized the central government's agni path scheme.",ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ,"in the punjab government, there are 10 ministers including the chief minister bhagwant mann."
pan_dev_00084,ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ 'ਚ 7 ਸਾਲ ਦੀ ਇਕ ਬੱਚੀ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਹੈ,a 7-year-old girl in palghar district of maharashtra has been infected with the zika virus.,"ਘਾਤਕ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਲੜਕੀ, ਮੁੰਬਈ ਦੇ ਨਾਲ ਲੱਗਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ ਦੇ ਤਾਲਾਸਾਰੀ ਤਾਲੁਕਾ ਵਿਚ ਇਕ ਆਸ਼ਰਮ ਸ਼ਾਲਾ ਵਿਚ ਰਹਿੰਦੀ ਹੈ","the infected girl was found with the deadly zika virus and is currently residing in an ashram school in the talasari taluka of palghar district, along with people from mumbai."
pan_dev_00085,"ਸੂਬੇ ਵਿੱਚ ਹੁਣ ਤੱਕ 99 ਲੋਕ, 181 ਪਸ਼ੂਆਂ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ","until now, 99 people and 181 animals have died in the morning.",ਸ਼ਹਿਰ ਵਿੱਚ ਹੁਣ ਤੱਕ ਕੁੱਲ 1165 ਲੋਕਾਂ ਦੀ ਕੋਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ,"in the city, a total of 1165 people have died due to the coronavirus so far."
pan_dev_00086,"ਨਾਲ ਹੀ, ਸੂਤਰਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਫੜਨਵੀਸ 1 ਜੁਲਾਈ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ","along with this, it is said that on 1st july, the farmers will protest against the chief minister and ek nath shinde will protest against the deputy chief minister.",ਇਸ ਦੇ ਨਾਲ ਹੀ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ ਹੈ,"with him, bharatiya janata party leader devendra fadnavis has become the deputy chief minister."
pan_dev_00087,ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ,"at that time, charanjit singh channi was the chief minister of punjab.",ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈਕੋਰਟ ਤੋਂ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਨੂੰ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ,former chief minister charanjit singh channi's nephew has been granted a big relief from the punjab and haryana high court.
